367139770,2019-01-01T00:00:05,36.95340,-76.32877,0.0,-137.0,511.0,KERRY MORAN,IMO6185826,WDD4068,31,0,32,8,4.8,,B
366897820,2019-01-01T00:00:06,40.66701,-74.07004,0.0,-110.1,511.0,CHARLES D MCALLISTER,IMO6801418,WDB4383,31,0,32,8,3.8,52,B
366904880,2019-01-01T00:00:05,46.89540,-91.82058,7.3,-177.8,234.0,MESABI MINER,IMO7390272,WYQ4356,70,0,304,32,8.5,,B
367115000,2019-01-01T00:00:06,39.24179,-76.55021,0.0,70.5,69.0,LINDA LEE BOUCHARD,IMO9405394,WDD4370,31,0,39,11,5.5,57,B
636016492,2019-01-01T00:00:04,40.16420,-69.21623,14.7,-157.7,248.0,MSC SAO PAULO,IMO9147071,D5GL3,70,0,294,32,13.0,71,B
311042900,2019-01-01T00:00:05,28.27288,-80.33863,7.7,115.2,123.0,DISNEY DREAM,IMO9434254,C6YR6,60,0,339,40,8.3,,B
366921740,2019-01-01T00:00:06,29.31096,-94.81959,0.9,38.7,511.0,HARRIS II,IMO9132143,WCW2485,31,0,29,10,4.8,52,B
366499000,2019-01-01T00:00:04,47.62828,-122.37943,0.0,-198.7,184.0,KATIE ANN,IMO6931055,WASF,30,0,89,13,5.8,30,B
367550000,2019-01-01T00:00:06,28.40894,-80.61791,0.0,-174.2,511.0,GO NAVIGATOR,IMO9566887,WDK3552,90,0,45,11,3.0,90,B
366014000,2019-01-01T00:00:04,29.25682,-89.36139,0.0,-165.3,119.0,ODYSSEA KNIGHT,IMO9302279,KBAF,90,0,80,16,5.8,70,B
316001101,2019-01-01T00:00:05,43.41386,-82.44964,6.2,175.9,175.0,LEONARD M,IMO8519215,VOJM,31,0,33,11,4.1,,B
636018107,2019-01-01T00:00:04,17.19428,-66.08797,8.9,88.3,90.0,KASSOS,IMO9382164,D5OE9,80,0,102,17,6.6,83,B
366982320,2019-01-01T00:00:05,47.63207,-122.37928,0.0,-173.5,0.0,MARSHALL FOSS,IMO8971877,WDB9762,31,0,28,12,3.8,,B
229347000,2019-01-01T00:00:04,36.80447,-74.60909,12.5,-139.5,268.0,NBA MAGRITTE,IMO9512331,9HA3255,70,0,228,32,14.4,,B
367496470,2019-01-01T00:00:06,41.29996,-71.41551,9.8,-141.5,265.0,REINAUER TWINS,IMO9592965,WDF8591,31,15,35,10,5.0,,B
636016451,2019-01-01T00:00:06,29.90852,-90.10078,12.5,75.0,72.0,NEW EXCELLENCE,IMO9502594,D5GG2,70,0,229,32,14.6,79,B
367477980,2019-01-01T00:00:06,36.79906,-76.29577,0.0,-120.8,260.0,OYSTER CREEK,IMO9569451,WDF6802,31,0,29,9,3.6,,B
367066970,2019-01-01T00:00:06,39.26855,-76.58110,0.0,-111.1,511.0,BROOKLYN MCALLISTER,IMO8602294,WSB4047,70,0,35,10,4.2,52,B
366902260,2019-01-01T00:00:06,40.64081,-74.16330,0.0,-126.1,172.0,CHRISTINE MCALLISTER,IMO7390985,WDB4780,31,0,39,11,5.6,52,B
367370000,2019-01-01T00:00:04,32.86133,-79.96102,0.1,174.7,511.0,SGT WILLIAM R BUTTON,IMO8302466,NWRB,70,5,205,32,9.8,35,A
367400740,2019-01-01T00:00:04,30.38803,-81.55674,0.0,-172.4,511.0,CATHLEEN E MORAN,IMO6608684,WDE8034,31,0,31,8,4.7,31,B
367006540,2019-01-01T00:00:06,41.37145,-71.23408,9.5,86.4,88.0,RHEA I BOUCHARD,IMO8117964,WRQ4509,31,0,34,10,4.5,,B
255805614,2019-01-01T00:00:05,28.76287,-93.76492,12.7,123.0,122.0,HAYDN,IMO9308429,CQFM,70,0,221,29,11.4,,B
376328000,2019-01-01T00:00:06,25.75876,-80.14720,0.1,110.1,511.0,HAPPY HOUR,IMO8744690,J8Y3992,37,,35,7,2.0,,B
229315000,2019-01-01T00:00:04,26.36057,-78.44245,10.6,120.0,116.0,SEA HELIOS,IMO9279719,9HA3224,80,0,179,32,12.0,,B
636014069,2019-01-01T00:00:04,28.55597,-94.34040,0.4,-80.4,303.0,GHIBLI,IMO9417799,A8RC7,80,0,249,44,14.8,,B
367507520,2019-01-01T00:00:06,27.84644,-97.22524,0.0,-182.4,46.0,SIGNET CONSTELLATION,IMO9593139,WDF9663,31,0,27,12,4.0,20,B
229672000,2019-01-01T00:00:06,30.38541,-88.01993,12.9,185.8,185.0,TUERKIS,IMO9474618,9HA3505,70,0,229,38,14.9,,B
371900000,2019-01-01T00:00:04,25.80018,-79.91369,8.7,91.3,116.0,BETTY K VII,IMO7724215,3EEH6,70,0,70,14,4.6,79,B
366971350,2019-01-01T00:00:06,46.61719,-84.73266,13.1,-87.0,322.0,PHILIP R CLARKE,IMO5277062,WDH7554,70,0,228,21,8.0,70,B
316019447,2019-01-01T00:00:05,49.11966,-123.16773,0.0,35.7,511.0,VIKING CAVALIER,IMO7803114,CFG7420,30,15,23,7,3.4,30,B
316001265,2019-01-01T00:00:04,49.52696,-124.84758,0.0,173.0,161.0,QUINITSA,IMO7710965,CZ8734,60,0,75,19,1.5,,B
366629000,2019-01-01T00:00:06,33.75872,-118.27732,0.0,-82.3,218.0,HORIZON SPIRIT,IMO7729459,WFLG,70,0,272,30,12.4,70,B
229079000,2019-01-01T00:00:06,32.32702,-117.08329,0.6,170.3,243.0,MISS BENEDETTA,IMO9541306,9HA3052,80,1,183,32,13.2,89,A
316011473,2019-01-01T00:00:05,54.29227,-130.35648,0.0,23.0,283.0,SMIT CLYDE,IMO9190391,CFG7577,31,0,30,11,4.0,31,B
311000224,2019-01-01T00:00:04,28.11531,-92.80326,14.4,143.7,141.0,WHISTLER SPIRIT,IMO9417323,C6BC5,80,0,242,42,15.4,80,B
366602000,2019-01-01T00:00:05,29.35467,-89.46098,0.0,137.8,228.0,S T BENZ RESPONDER,IMO9043859,WBO8585,90,0,63,13,4.4,54,B
338871000,2019-01-01T00:00:06,30.52809,-88.10263,0.1,119.6,128.0,STEPHANIE DANN,IMO8968600,WCD9870,31,11,28,8,3.8,,B
366922110,2019-01-01T00:00:06,29.37723,-94.89216,4.0,-148.6,511.0,THE DEACON,IMO8835205,WAK9812,31,5,26,10,4.9,52,B
538005532,2019-01-01T00:00:04,29.19088,-94.70005,1.3,87.0,74.0,STI MILWAUKEE,IMO9686974,V7ET6,80,0,183,32,13.3,,B
316001245,2019-01-01T00:00:04,49.09495,-123.42655,18.0,-110.8,299.0,QUEEN OF ALBERNI,IMO7414080,CZ8100,60,0,139,27,5.5,,B
304010886,2019-01-01T00:00:06,28.88304,-93.97186,11.2,125.8,123.0,CARIBBEAN TRADER,IMO9193800,V2MY,70,0,99,17,7.3,,B
367514980,2019-01-01T00:00:06,42.37996,-71.04865,0.0,-142.6,105.0,C-COMMANDER,IMO9132234,WDG2373,90,0,73,17,4.8,79,B
357628000,2019-01-01T00:00:06,32.51620,-119.77647,1.6,-108.6,310.0,CABO DE HORNOS,IMO9311361,H8PC,80,0,228,32,12.2,80,B
316013092,2019-01-01T00:00:07,43.26707,-79.78763,0.0,128.3,18.0,VACHON,IMO7305904,CZ3678,31,0,30,11,5.6,52,B
367430780,2019-01-01T00:00:03,38.74214,-76.37543,0.0,-148.8,511.0,MISS GLORIA,IMO8983088,WDF2691,31,15,27,9,3.0,,B
367481540,2019-01-01T00:00:06,29.95599,-90.02513,0.2,-150.4,511.0,KAREN KOBY,IMO8651324,WDF7145,31,0,29,8,3.0,,B
366943490,2019-01-01T00:00:04,27.92280,-82.44641,0.0,128.6,55.0,SUWANNEE RIVER,IMO9207912,WCZ7163,31,15,27,15,4.8,52,B
367036000,2019-01-01T00:00:06,28.32183,-93.04479,8.2,-104.3,310.0,PACIFIC RELIANCE,IMO9386548,WDI7757,31,0,41,12,6.9,31,B
367472580,2019-01-01T00:00:03,29.53867,-89.76233,0.0,-198.3,326.0,LIZZY B MORAN,IMO9415789,WDF6279,31,0,28,9,3.2,,B
316005417,2019-01-01T00:00:05,49.15526,-123.00657,0.1,-49.6,511.0,CAPTAIN COOK,IMO6613483,CY7903,31,0,21,6,3.7,,B
356436000,2019-01-01T00:00:06,26.06095,-80.13040,0.0,-167.1,511.0,EVERGLORY,IMO8512889,3EPI9,70,0,225,32,13.2,70,B
367027570,2019-01-01T00:00:04,34.51481,-120.79691,3.8,129.2,150.0,CHINOOK,IMO7129817,WCY2791,31,0,40,10,4.8,32,B
366967350,2019-01-01T00:00:04,30.05937,-94.03461,0.0,-183.2,511.0,CAPE ANN,IMO7429097,WDJ3663,31,0,32,9,4.0,,B
538090158,2019-01-01T00:00:06,29.20858,-94.47076,12.5,-97.0,316.0,CAPE BAXLEY,IMO9248825,V7EQ2,80,0,274,48,17.1,80,B
220518000,2019-01-01T00:00:06,26.63812,-79.12335,11.8,-105.6,306.0,TORM EMILIE,IMO9277785,OXTD2,80,0,228,32,14.4,,B
368542000,2019-01-01T00:00:06,32.05577,-80.18255,7.5,37.4,38.0,NEPTUNE,IMO8860406,WCT5064,31,0,30,9,3.8,,B
367513020,2019-01-01T00:00:06,42.38039,-71.04209,0.0,-198.1,511.0,HAROLD A REINAUER II,IMO7129489,WDG2185,31,15,29,9,4.0,31,B
316003448,2019-01-01T00:00:05,48.95025,-125.55687,0.0,40.8,511.0,ARCTIC OCEAN,IMO8803290,CZ5166,30,7,20,7,3.8,30,B
366938710,2019-01-01T00:00:05,48.53679,-88.16738,5.7,52.8,50.0,AMERICAN MARINER,IMO7812567,WQZ7791,70,0,222,23,9.2,71,B
367780870,2019-01-01T00:00:04,29.32115,-94.78400,0.0,-49.6,511.0,SARAH BORDELON,IMO9350367,WDJ4762,90,0,49,10,3.0,,B
366897920,2019-01-01T00:00:06,41.14877,-72.49320,9.7,68.2,71.0,JANE A BOUCHARD,IMO9269702,WDB4391,31,0,39,11,5.5,,B
316011409,2019-01-01T00:00:05,48.90134,-123.26102,19.5,46.9,42.0,COASTAL CELEBRATION,IMO9332779,CFN5145,60,0,160,28,5.8,,B
367483830,2019-01-01T00:00:05,39.23620,-76.54878,4.4,-90.1,511.0,LYNNE MORAN,IMO9349930,WDJ4485,31,0,28,9,3.4,,B
367033250,2019-01-01T00:00:06,29.09214,-89.27760,5.4,27.3,511.0,KYLE JOSEPH,,WDC4945,31,0,21,8,5.0,31,B
303278000,2019-01-01T00:00:06,46.20148,-123.38737,0.0,42.6,511.0,EL JAGUAR,IMO7523661,WDC4355,31,15,42,10,4.4,99,B
636010789,2019-01-01T00:00:03,46.48820,-125.42437,15.3,-132.6,278.0,EURO SPIRIT,IMO9153551,ELUW8,70,0,188,31,9.1,,B
367480010,2019-01-01T00:00:06,48.11086,-122.75932,0.0,-177.1,329.0,WSF SALISH,IMO9618329,WDF6992,60,0,83,19,3.2,,B
357982000,2019-01-01T00:00:04,27.01779,-94.25589,4.6,88.8,79.0,MARIANNE-G,IMO9520144,3FTA9,90,0,57,13,4.0,,B
367336000,2019-01-01T00:00:03,26.23158,-79.98792,13.1,3.9,3.0,RESOLVE,IMO9369382,WDD7117,31,0,41,12,6.9,31,B
257199000,2019-01-01T00:00:06,24.68197,-79.69042,14.8,56.0,54.0,BOW COMPASS,IMO9412737,LACQ8,80,0,170,26,11.3,82,B
367599260,2019-01-01T00:00:04,29.13475,-90.19623,0.0,-174.4,340.0,SARGASSO,IMO9712058,WDH2598,90,0,59,12,3.6,,A
366914830,2019-01-01T00:00:03,29.70206,-91.21516,0.0,-162.7,511.0,CANDY STORE,IMO9026485,WDB5903,60,0,44,8,1.9,60,B
367142690,2019-01-01T00:00:06,41.72582,-87.54252,4.7,195.8,511.0,DELBERT E. KNOY,,WDD4289,31,12,27,10,2.6,31,B
368045710,2019-01-01T00:00:06,45.56450,-122.71069,0.1,182.1,511.0,LUTHER,IMO7427477,WDK3484,31,0,0,0,4.0,31,B
366971370,2019-01-01T00:00:05,47.23652,-85.16062,8.2,-76.0,338.0,EDWIN H GOTT,IMO7606061,WDH7558,70,0,304,32,9.8,70,B
367642980,2019-01-01T00:00:05,29.13072,-90.22008,0.0,-174.8,349.0,CAPT ELLIOTT MCCALL,IMO9744453,WDJ5220,90,5,61,10,2.6,,A
368010420,2019-01-01T00:00:04,42.61823,-73.75707,0.0,-97.4,20.0,KRISTIN POLING,IMO9378759,WDJ7820,31,0,35,10,4.4,,B
255804570,2019-01-01T00:00:05,23.73771,-82.28660,11.7,-139.2,270.0,HARBOUR FIRST,IMO9473119,CQKM,80,0,144,23,9.0,,B
366046000,2019-01-01T00:00:05,47.62724,-122.37936,0.0,-63.5,359.0,NORTHERN JAEGER,IMO7334826,WNBG,30,0,102,15,7.5,30,B
369001000,2019-01-01T00:00:05,47.63539,-122.32953,0.1,-146.3,511.0,CAPE FLATTERY,IMO8990964,WDI2129,90,0,56,12,3.4,30,B
366998840,2019-01-01T00:00:04,33.73112,-118.26105,0.0,160.5,346.0,MILLENNIUM MAVERICK,IMO9159713,WDC2866,31,0,30,11,4.6,31,B
367085240,2019-01-01T00:00:05,27.91438,-94.78460,0.8,152.6,203.0,EVELYN M,IMO9022491,WAR2197,60,0,39,7,2.4,,B
564329000,2019-01-01T00:00:04,30.05516,-93.32815,6.8,4.0,5.0,EAGLE KLANG,IMO9417892,9V8640,80,0,243,42,14.6,,B
366945050,2019-01-01T00:00:06,30.39791,-81.55231,0.0,-160.0,511.0,STACY MCALLISTER,IMO8990457,WDB7607,31,0,33,8,3.7,,B
338305000,2019-01-01T00:00:05,27.59856,-82.74800,0.1,-181.9,299.0,MARIYA MORAN,IMO9764128,WDH8622,31,1,36,10,4.9,,A
367693850,2019-01-01T00:00:06,36.83778,-76.29119,0.0,-128.7,511.0,NANCY MCALLISTER,IMO8218914,WDI3971,31,0,32,10,4.6,31,B
636017828,2019-01-01T00:00:04,28.33592,-94.42182,14.7,178.0,179.0,STOLT KIRI,IMO9266231,D5MW8,80,0,145,24,9.6,,B
368413000,2019-01-01T00:00:04,28.16309,-80.25145,12.6,-78.4,330.0,COURAGE,IMO9369409,WDE3893,31,0,41,12,6.9,57,B
366982810,2019-01-01T00:00:06,30.04030,-90.63089,7.6,-99.9,511.0,GREG TURECAMO,IMO7802653,WBN3005,31,0,33,10,4.5,52,B
367472000,2019-01-01T00:00:04,21.30933,-157.87167,3.2,138.0,315.0,GENE DUNLAP,IMO7227358,WAS2433,31,0,35,9,4.2,32,B
636015749,2019-01-01T00:00:03,40.48878,-73.58695,0.0,146.0,212.0,SHARON SEA,IMO9316232,A8XU5,80,0,228,32,14.5,81,B
367433770,2019-01-01T00:00:06,47.65959,-122.37950,0.0,-197.9,6.0,DEFENDER,IMO7332062,WDF2949,30,0,59,12,4.9,,B
316009547,2019-01-01T00:00:03,48.97062,-123.68548,7.4,46.5,232.0,KUPER,IMO9029267,CFN4618,60,0,52,16,2.9,,B
367725840,2019-01-01T00:00:06,36.85816,-76.31973,0.0,-115.6,511.0,LUCKY D,IMO7114020,WDI7148,31,5,28,8,3.8,,A
366943510,2019-01-01T00:00:04,38.88946,-76.39091,6.5,180.3,187.0,ROBERT B,IMO8521359,WAI6569,31,0,30,9,3.5,,B
538006068,2019-01-01T00:00:04,26.30880,-78.84712,1.7,-165.4,200.0,NANCY P,IMO9702194,V7GK5,80,0,182,32,12.2,,B
304010618,2019-01-01T00:00:04,26.08190,-80.07655,12.2,173.0,175.0,CARIBE MARINER,IMO9110547,V2PM2,70,0,99,16,4.9,70,B
368293000,2019-01-01T00:00:04,47.63006,-122.38206,0.0,186.6,179.0,ALASKA OCEAN,IMO8030477,KRCT,30,0,114,18,3.6,30,B
367063560,2019-01-01T00:00:04,29.13138,-90.20175,0.1,-106.5,511.0,LADY LAB,IMO173400000,WDC6939,60,0,0,0,2.2,60,B
367157310,2019-01-01T00:00:06,29.63968,-91.11858,5.2,146.8,511.0,LORI JOHNSON,,WDD9187,31,0,60,30,2.5,31,B
365729424,2019-01-01T00:00:04,30.08090,-94.08986,0.0,-120.6,107.0,CAPE TAYLOR,IMO7603497,WZSB,0,15,0,0,0.0,0,B
636015872,2019-01-01T00:00:06,29.87421,-89.97337,7.3,17.3,17.0,KEA,IMO9677026,D5DG4,70,0,270,42,14.5,,B
257711000,2019-01-01T00:00:06,30.40633,-81.54606,0.0,16.5,17.0,HOEGH ASIA,IMO9191876,LAKN7,70,0,228,32,10.0,90,B
367618240,2019-01-01T00:00:04,18.22960,-65.62023,3.3,-198.5,511.0,MR EVAN,IMO8964173,WDH4485,60,0,44,8,1.8,,B
316018031,2019-01-01T00:00:05,42.90844,-79.24364,0.0,0.0,190.0,ALGOMA GUARDIAN,IMO8505850,CFK9698,70,0,222,23,9.7,,B
367141180,2019-01-01T00:00:04,41.28859,-72.90862,0.3,14.5,86.0,LYMAN,IMO8424616,WDD4170,31,0,31,8,4.7,31,B
367530350,2019-01-01T00:00:06,28.54427,-94.35404,0.6,-76.2,113.0,AET RESPONSIBILITY,IMO9643520,WDG3854,90,0,53,14,4.0,,B
367478770,2019-01-01T00:00:04,30.21239,-93.25728,0.0,-173.7,196.0,HERCULES,IMO9627370,WDF6880,31,0,30,12,3.8,52,B
367479870,2019-01-01T00:00:05,29.29684,-92.34357,9.0,7.5,511.0,GIS-LINDA,IMO9040326,WDF6980,90,0,43,10,3.0,79,B
367305420,2019-01-01T00:00:05,31.14345,-81.49676,0.0,117.7,511.0,DOROTHY MORAN,IMO7716995,WXU4654,31,0,30,9,3.9,,B
377911000,2019-01-01T00:00:05,17.92048,-65.70587,11.8,-155.0,246.0,TROPIC PALM,IMO7625964,J8PB,70,0,100,21,4.7,70,B
367061730,2019-01-01T00:00:06,39.89642,-75.19671,0.0,-159.3,511.0,TERESA MCALLISTER,IMO5355955,WDI3778,31,0,29,8,4.0,52,B
367317270,2019-01-01T00:00:06,29.92661,-89.96915,0.1,-203.4,511.0,JOSEPHINE ANNE,IMO9455947,WDD9858,31,0,29,10,3.7,52,B
367576060,2019-01-01T00:00:05,39.26926,-76.58066,0.1,197.0,200.0,BRIDGET MCALLISTER,IMO9369215,WDG8300,31,0,23,10,4.6,,B
236538000,2019-01-01T00:00:06,26.99848,-94.26752,4.9,89.1,81.0,SANCO SPIRIT,IMO9429936,ZDJN3,90,3,86,16,5.8,90,B
246167000,2019-01-01T00:00:05,26.47572,-83.47438,17.1,199.5,198.0,ROTTERDAM,IMO9122552,PDGS,60,0,237,32,8.0,,B
366873510,2019-01-01T00:00:06,21.15374,-158.28557,10.3,-159.4,511.0,AMERICAN CHALLENGER,IMO7420479,WDG6869,31,0,33,9,4.1,52,B
249836000,2019-01-01T00:00:05,29.05533,-93.60085,13.1,-88.7,322.0,WLOCLAWEK,IMO8302313,9HHN5,70,0,147,23,7.0,,B
316022888,2019-01-01T00:00:04,31.48772,-80.39668,9.2,-203.5,210.0,OCEAN TRAVERSE NORD,IMO9666534,CFN6217,90,0,71,12,4.5,33,B
338227000,2019-01-01T00:00:06,29.09512,-89.27828,11.0,-204.5,205.0,OHIO,IMO9704776,WOHN,80,0,183,32,13.0,,B
366932120,2019-01-01T00:00:06,48.32015,-122.78280,9.6,195.6,194.0,TAKU WIND,IMO7029536,WDI9036,31,0,36,9,3.9,,B
368085000,2019-01-01T00:00:05,47.62709,-122.38088,0.0,197.6,181.0,NORTHERN EAGLE,IMO6701462,WEME,30,0,104,15,6.9,30,B
370271000,2019-01-01T00:00:05,37.35578,-75.03200,9.1,27.0,26.0,MSC SORAYA,IMO9372494,3ESD8,70,0,277,40,14.5,,B
366988420,2019-01-01T00:00:05,33.00823,-79.89866,0.0,-201.5,96.0,C ANGELO,IMO8964460,WCZ5866,31,15,30,9,3.6,0,B
367078110,2019-01-01T00:00:05,29.54595,-90.70125,0.0,-145.6,511.0,MARCELLE BORDELON,IMO9350379,WDJ2038,70,0,45,11,3.0,70,B
316003982,2019-01-01T00:00:04,49.29339,-123.06007,9.1,59.6,511.0,KAYMAR,IMO7397737,CZ3627,31,0,20,7,3.1,52,B
316001266,2019-01-01T00:00:07,49.17546,-123.88341,9.6,71.6,70.0,QUINSAM,IMO8111386,VY6800,60,0,86,21,1.8,,B
372425000,2019-01-01T00:00:04,29.31096,-94.81943,1.0,31.1,222.0,KMARIN MUGUNGHWA,IMO9694995,3FIJ4,70,0,179,30,10.6,,B
366993080,2019-01-01T00:00:04,38.18645,-90.33220,0.0,124.2,511.0,TAMMY LYNN,,WDC2432,31,0,22,8,3.0,31,B
367563000,2019-01-01T00:00:03,47.65947,-122.38064,0.0,193.1,7.0,VESTERAALEN,IMO8010219,WDJ3586,30,0,37,9,4.5,30,B
367006520,2019-01-01T00:00:04,27.60669,-82.75274,9.5,-124.9,286.0,BARBARA E BOUCHARD,IMO9053141,WBD6759,31,0,36,11,5.2,,B
636018112,2019-01-01T00:00:01,30.04511,-90.53915,0.0,158.7,280.0,LOUISIANA MAMA,IMO9583108,D5OF5,70,5,189,32,12.8,,A
367457590,2019-01-01T00:00:03,36.95333,-76.32850,0.1,-171.7,511.0,WENDY MORAN,IMO9236860,WDA2273,31,0,28,9,3.5,,B
367593750,2019-01-01T00:00:01,28.67608,-94.20197,1.3,67.3,52.0,MALLARD,IMO9483815,WDH2036,90,0,56,14,3.8,20,A
367149390,2019-01-01T00:00:07,40.85580,-73.95020,9.3,18.2,19.0,BROOKLYN,IMO9265718,WDD4810,31,1,25,8,3.5,31,B
366955460,2019-01-01T00:00:01,39.92803,-74.02485,0.2,148.6,141.0,CANDACE,IMO9343027,WDB8245,31,0,26,9,2.8,,B
366887970,2019-01-01T00:00:05,48.52211,-122.61356,0.0,-182.7,269.0,PROTECTOR,IMO9139828,WCY2824,31,0,36,12,6.0,52,B
367182630,2019-01-01T00:00:01,30.01344,-93.96628,7.7,-161.3,244.0,SAMSON,IMO8227525,WDD7155,31,0,31,9,3.6,52,B
367602540,2019-01-01T00:00:05,29.33286,-90.73152,20.2,-73.7,339.0,JOHN JACOB,IMO9732280,WDH2922,60,0,62,9,3.0,,B
209109000,2019-01-01T00:00:05,28.92536,-94.41490,13.7,-49.7,0.0,UBC SALAVERRY,IMO9426881,5BDP3,70,0,171,28,10.6,,B
375314000,2019-01-01T00:00:01,26.34355,-80.07253,0.5,-49.6,511.0,KIMON A,IMO8115320,J8B3351,70,,164,22,9.8,,B
319492000,2019-01-01T00:00:04,26.10229,-80.11974,0.1,-89.6,164.0,FELIX,IMO6908709,ZCPG8,37,8,69,11,4.2,,B
366062000,2019-01-01T00:00:08,47.63582,-122.32949,0.0,-202.0,129.0,NORTHERN HAWK,IMO8030489,KUCE,30,0,104,15,6.1,7,B
366981710,2019-01-01T00:00:05,27.35746,-83.03235,9.2,188.9,190.0,BOUCHARD GIRLS,IMO8835102,WAG9386,31,0,38,11,5.9,31,B
370612000,2019-01-01T00:00:05,29.27735,-93.64735,13.5,176.0,179.0,K.MUGUNGWHA,IMO9373010,3ETM6,84,0,285,43,11.6,84,B
220263000,2019-01-01T00:00:06,36.92933,-75.96293,9.3,113.4,116.0,ALBERT MAERSK,IMO9260469,OUOW2,70,0,352,42,15.0,,B
367052130,2019-01-01T00:00:01,30.05168,-90.55040,0.0,-190.0,290.0,FREEDOM,IMO8998186,WDC6155,31,15,28,9,3.4,52,B
366909530,2019-01-01T00:00:04,43.65772,-70.24787,0.0,-101.8,511.0,RODERICK MCALLISTER,IMO6807216,WDB5428,31,0,32,8,3.8,52,B
